Threshold, DrainDen, NoFirstOrd,NoHighOrd, MeanDFirstOrd, MeanDHighOrd, StdDevFirstOrd, StdDevHighOrd, T
2.541110, 1.870167e-001, 65, 10, 11.220206, 18.692200, 12.308816, 15.392062, -1.728048
2.870912, 1.870167e-001, 65, 10, 11.220206, 18.692200, 12.308816, 15.392062, -1.728048
3.243518, 1.527202e-001, 47, 9, 10.306787, 19.499134, 12.367887, 15.233296, -1.968703
3.664483, 1.527202e-001, 47, 9, 10.306787, 19.499134, 12.367887, 15.233296, -1.968703
4.140084, 1.299268e-001, 32, 9, 11.033313, 17.139925, 10.861357, 16.239840, -1.330962
4.677411, 1.299268e-001, 32, 9, 11.033313, 17.139925, 10.861357, 16.239840, -1.330962
5.284476, 1.131152e-001, 25, 4, 10.706540, 29.690384, 9.637032, 14.860051, -3.406536
5.970331, 1.131152e-001, 25, 4, 10.706540, 29.690384, 9.637032, 14.860051, -3.406536
6.745199, 1.012963e-001, 18, 4, 9.883499, 29.176792, 10.010199, 14.874453, -3.208169
7.620636, 9.544074e-002, 16, 4, 9.063416, 29.176792, 10.056821, 14.874453, -3.268768
8.609692, 8.813056e-002, 15, 3, 11.137623, 26.506149, 14.235261, 13.523806, -1.717507
9.727115, 8.279585e-002, 11, 3, 15.709229, 17.671610, 17.634222, 20.089735, -0.166762
10.989562, 7.713754e-002, 8, 3, 17.193752, 13.603027, 16.785563, 22.660582, 0.290538
12.415860, 7.191070e-002, 7, 3, 23.065847, 4.238424, 14.973575, 6.440618, 2.041970
14.027272, 6.757297e-002, 7, 3, 22.443867, 4.238424, 15.061475, 6.440618, 1.963652
15.847826, 6.553432e-002, 6, 3, 26.086260, 4.238424, 12.493816, 6.440618, 2.781995
17.904659, 6.354035e-002, 6, 3, 26.008110, 4.238424, 12.542047, 6.440618, 2.762402
20.228445, 6.119660e-002, 6, 3, 24.839518, 4.238424, 13.375130, 6.440618, 2.465532
22.853827, 5.627486e-002, 6, 3, 22.845695, 4.238424, 15.045785, 6.440618, 1.997500
25.819946, 5.412834e-002, 6, 3, 21.535364, 4.238424, 16.130573, 6.440618, 1.739701
Optimum Threshold Value: 2.541110
